SMILES,Tg,FFV,Tc,Density,Rg
*CCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,,0.34448877,,,
*OC(COC(=O)c1ccc(C(*)=O)c(OC)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35609742,,,
*c1cc(C(=O)OCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.36220805,,,
*C(=O)c1ccc(C(=O)c2ccc(C=C3CCCC(=Cc4ccc(*)cc4)C3=O)cc2)cc1,240.3798309,,,,
*/C=C/c1cc(OCC2CC3CC2C2CCCC32)c(*)cc1OCC1CC2CC1C1CCCC21,,,0.24,1.004037835,17.43472846
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.36250996,,,
*OP(=O)(Oc1ccccc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.34868252,,,
*Nc1ccc([C@H](CCCC)c2ccc(C(CC[C@H](CCC)C3CCCCC3)c3ccc([C@@H](CCCC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.37019133,,,
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.38408582,,,
*CC(*)C1CCCCC1,,,0.1906666666666666,,
*Nc1ccc(C2(c3ccc(N*)c([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c3)c3ccccc3-c3ccccc32)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,,0.39273082,,,
*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,,0.35315661,,,
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.36021287,,,
*Nc1ccc([C@@H]2C=C(C(C)C)C=C[C@@]2(c2ccc(N*)cc2)C(C)C)cc1,,0.36697228,,,
*Nc1c(C(C)C)cc(C2(c3cc(C(C)C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.41778352,,,
*C/C=C/COC(=O)CCCCCCCCC(=O)O*,,0.35391939,,,
*CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,,0.35766138,,,
*Oc1cccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)c1,,0.36093522,0.222,1.102151001,21.991583
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCC6)cc5)cc4C3=O)cc2)cc1,,0.39468168,,,
*CC(CO*)C(C)(C)C,,0.37336489,,,
*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,,0.3713948,,,
*CC(*)(C)C(=O)OCC#C,,0.35098547,,,
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,,0.36524921,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)c(C(F)(F)F)c1)C2=O,,0.41829634,,,
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.38226791,,,
*CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,,0.32787972,,,
*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,,0.35896209,,,
*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.36539585,,,
*Nc1ccc([C@@H]2c3ccccc3-c3ccc(N*)c(N)c32)cc1,,0.35996312,,,
*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36295763,,,
*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,,0.41259945,,,
*C(F)(F)C(*)(F)OC(F)C(F)F,,0.33442051,,,
*Nc1cc2ccc3cc4ccccc4cc3c2c(C=C)c1N*,,0.34315656,,,
*C=CC1CC(*)C2C(=O)N(c3cccc(F)c3)C(=O)C12,,0.37532295,,,
*CCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.4003854,,,
*c1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,,0.42256432,,,
*CC1(CO*)CC2CCC1CC2,81.08225465,,,,
*C(C#N)=Cc1cc(OCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCC)c(*)cc2OC)cc1OC,,0.39346704,,,
*Nc1cc(C(=O)O)c(*)cc1OC,93.18891585,,,,
*Oc1ccc(Oc2cccc(*)n2)cc1,,0.3485515,,,
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)O*,,0.33901503,,,
*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,,0.40290946,,,
*CNC(=O)CCCCCCCCC(=O)N*,66.76854223,,,,
*CCC1C(=O)N(C)C(=O)C1*,,0.32269623,,,
*CC(CC(*)(C#N)C#N)c1ccc(OC(C)=O)cc1,,0.35920992,,,
*CC(*)CCC(C)C,,,0.216,0.772296641,12.17429097
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.37995335,,,
*c1ccc(-c2cc(OCCCCCCCCCC)c(*)cc2OCCCCCCCCCC)cc1,61.07976291,,,,
*CCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37294076,,,
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5)c4C3=O)cc2)cc1,,0.35735202,,,
*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.33440308,,,
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.3613444,,,
*CCC(=O)OC(=O)CCc1ccc(*)o1,,,0.216,,
*CC(*)(Cl)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.35349732,,,
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(F)cc3)c3ccccc23)cc1,,0.35605621,,,
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,,0.35323912,,,
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.37048176,,,
*Oc1ccc(C=NN=Cc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37285172,,,
*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(N)c(N*)c2)cc1N,,0.36426991,,,
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,,0.40538104,,0.887288053,12.74028627
*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,,0.35976341,,,
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccccc1,,0.35725453,,,
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccc(-c3ccccc3)cc2)c1,,0.34236864,,,
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,,0.39445531,,,
*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.35070734,,,
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.34464658,,,
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.37438756,,,
*CCCCCCCCCNC(=S)N*,,0.38298006,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,,0.37263667,,,
*Nc1ccc(CCc2cc3ccc2CCc2ccc(c(CCc4ccc(N*)cc4)c2)CC3)cc1,,0.35371722,,,
*CC(CSCC)O*,,0.41785443,,,
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1[N+](=O)[O-],,0.37268989,,,
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(C)CC2)cc1,,0.35879292,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc2)cc1,,0.36584283,,,
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,,0.3582791,,,
*NC1=C[C@@](O)(N*)N=C(N)N1,,0.29677001,,,
*Nc1ccc(CC(C)(Cc2ccc(N)cc2)Cc2ccc(N*)cc2)cc1,,0.34821769,,,
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,,0.35843895,,,
*CC1CCC(COC(=O)CCCCCCCCCCC(=O)O*)CC1,,,0.279,,
*CCCC1(CCCNC(=O)c2ccccc2-c2ccccc2C(=O)N*)c2ccccc2-c2ccccc21,,0.35838113,,,
*Oc1ccc(OC(=O)Oc2ccc(OC(*)=O)cc2)cc1C,120.5520321,,,,
*C1C2CC(C)C(C2)C1*,,0.40953416,,,
*Oc1c(C)cc(*)cc1-c1ccccc1,,0.40029131,0.1935,1.002505763,15.57570307
*CCCCCCCCCCCCCCCC(=O)O*,,,0.3954,,
*Nc1ccc2c(c1)[C@@]1(c3ccccc3-2)c2ccccc2-c2cccc(-c3ccccc3N*)c21,,0.3737942,,,
*CCCN(*)C(=O)CCCCC,,0.36869304,,,
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,,0.35673875,,,
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,,0.34257003,,,
*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.36066207,,,
*Nc1ccc(/C(C)=C\C(C)(C)c2ccc(N*)cc2)cc1,,0.35473258,,,
*CC(*)c1ccc(C(C)(C)C)cc1,,,0.184,,
*CCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.34462277,,,
*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,,0.33035557,,,
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,,,0.3245,0.954616145,20.55029983
*CC(*)C(=O)OCCSCCCC#N,,0.38452978,0.18,1.085387972,12.35091595
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35628749,,,
*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,,,0.364,0.922711633,21.46640792
*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,,0.36459187,,,
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c2)cc1,,0.36243783,,,
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37485249,,,
*Nc1ccc(-c2ccc(N)c(-c3ccc(N)cc3)c2-c2ccc(N*)cc2)cc1,,0.35816613,,,
*NC(CCC(=O)OCCC)C(*)=O,,0.33535597,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,,0.43039552,,,
*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3c(C)cccc32)cc1,,0.36740099,,,
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,,0.39538031,0.1915,0.936469283,10.58961551
*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,,0.34884686,,,
*c1ccc(-c2ccc(C3(*)CCCCC3)cc2)cc1,,0.39773705,0.252,0.96749891,16.14335044
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(*)=O)cc21,,0.39692149,,1.005045691,12.92707658
*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC2(COC(*)OC2)CO1,,0.34857545,,,
*Oc1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(Oc7ccc(C(=O)c8ccc(*)c(S(=O)(=O)O)c8)cc7S(=O)(=O)O)cc6)cc5)cc4)cc3)cc2)cc1,151.7193386,,,,
*Nc1ccc(-c2cccc3c2[C@@H](c2ccc(N*)cc2)c2ccccc2C3)cc1,,0.36094468,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N=Cc4ccc(*)cc4)cc3)cc2)cc1,,0.37509009,,,
*CC(*)(C)C(=O)OCCOCC,,,0.212,1.013471369,12.39029756
*N=P(*)(OCCCCCCCC)OCCCCCCCC,,0.41038222,,,
*CC(*)(C)C(=O)OCCS(=O)CC,,0.3575264,0.199,1.117069249,12.05051013
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35031608,,,
*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,,0.33949603,,,
*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34018016,,,
*CC(*)C(=O)OCCCC,,,0.2075,0.952753315,12.71172021
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,,0.38133865,,,
*CCCCCCN1C(=O)C(=O)N(*)C1=O,,0.31655437,,,
*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2cccc(*)c2)c1,29.19231194,,,,
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35825823,,,
*Nc1ccc2ccccc2c1Cc1c(N*)ccc2ccccc12,,0.34468979,,,
*Nc1ccc2c(c1N*)[C@@H]1CC[C@H]2c2ccccc21,,0.3649256549999999,,,
*C(=O)c1ccc(C(=O)N(CCC)c2ccc(Cc3ccc(N(*)CCC)cc3)cc2)cc1,173.7390032,,,,
*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,,,0.102,,
*CCNC(=O)c1ccc(-c2ccc(O*)cc2)cc1,,0.33621674,,,
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,,0.38665475,,,
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36093422,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,,0.33994048,,,
*=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=*)COS(=O)(=O)c1ccc(C)cc1,76.80290526,,,,
*Nc1ccccc1NC(=O)c1ccc(C(*)=O)cc1,231.8080905,,,,
*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,,0.37976208,,,
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.34281464,,,
*C1C=CC(*)CC1,103.377349,,,,
*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(C=CC4=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,,0.37934659,,,
*CC(*)(C)C(=O)OCCCCCCc1ccc(C(C)=Cc2ccc(OC)cc2)cc1,,0.36591214,,,
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,,0.36406756,,,
*C1C(=O)N(C(C)(C)C)C(=O)C1*,,0.39509539,,,
*c1nc(-c2ccccc2)nc(N(C)CCCCCCN(*)C)n1,,0.39607619,,,
*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,,,0.422,0.946533099,22.25983328
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37624478,,,
*Nc1ccc(C(C)(c2ccccc2)c2ccc(N*)c(C)c2C)c(C)c1C,,0.36512516,,,
*CCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34023648,,,
*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.3609597,,,
*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,,0.33921521,,,
*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCC)C1=O,,0.39850334,,,
*CCCCCCOC(=O)C(=O)O*,,0.33558333,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,,0.37058659,,,
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,,0.35544781,,,
*Nc1ccc(/C=C/c2c3ccccc3c(-c3c4ccccc4c(CCc4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,,0.36999333,,,
*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCC(*)=O,101.0022623,,,,
*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)CC(C5C=C(C)C6C(=O)N(*)C(=O)C6C5)C4=O)c3)c2)c1,,0.36971595,,,
*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2-c2cccc3ccccc23)cc1,,0.35954171,,,
*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,,0.34505383,,,
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc([N+](=O)[O-])cc1C,,0.33326912,,,
*c1ccc2c(c1)-c1cc(-c3nc4cc(-c5ccc6[nH]c(*)nc6c5)ccc4[nH]3)ccc1S2(=O)=O,355.5073659,,,,
*/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(*)ccc7n8CC(CC)CCCC)cc6)c(C#N)c5)cc4)cc3)cc2C#N)cc1,129.2206103,,,,
*Nc1ccc(Cc2cc(C)cc(Cc3ccc(N*)cc3)c2)cc1,,0.35392035,,,
*Oc1ccc(N=Cc2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.36915045,,,
*Nc1ccc2c(c1)C(/C(C)=C/C(=C)C(=C)c1ccccc1)(C(/C=C(\C)C(=C)c1ccccc1C)=C/C)c1cc(N*)ccc1-2,,0.359086085,,,
*OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(*)COC12,,0.32250215,,,
*CC(*)N,,0.38223216,,,
*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,,0.38890239,,,
*Nc1ccc([C@@H](c2ccccc2)c2ccc(N*)c([C@@H](c3ccccc3)c3ccc(N)cc3)c2)cc1,,0.36527705,,,
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,,0.3180929,,,
*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)c(C)c32)cc1C,,0.37566233,,,
*CC(*)c1ccccc1C(=O)O,,0.32924433,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.3614755,,,
*Nc1cc2c(cc1N*)[C@]1(C)c3c(ccc(N)c3N)[C@]3(C)c4cc(N)c(N)cc4[C@@]2(C)[C@@H]31,,0.39437895,,,
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.33943135,,,
*CCC(=O)NCC(=O)N*,70.42884183,,,,
*NC1=N[C@@H](O)NC(N*)=C1N,,0.2862332,,,
*CC(*)c1ccc(CC)cc1,,0.4044765,0.2013333333333333,,
*Nc1ccc([C@@H](CC)c2ccccc2[C@H](CC)c2ccc(N*)cc2)cc1,,0.36286788,,,
*Nc1ccc(C(CC[C@](c2ccccc2)(c2ccc(N*)cc2)c2cccc(N)c2)(c2ccccc2)c2ccc(N)cc2)cc1,,0.37535492,,,
*CCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,,,0.259,1.107946409,20.18778178
*C1C(=O)N(c2ccccc2C(=O)OCC)C(=O)C1*,,0.37540296,,,
*C1C(=O)N(CCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,,0.34752504,,,
*Nc1ccc([C@]23C[C@@]4(c5ccc(N)cc5)C[C@](c5ccc(N)cc5)(C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,,0.37559858,,,
*CCCCC(=O)NCCCCCCNC(=O)CCCCO*,-56.49395983,,,,
*CC(*)(C)C,,,0.2125,,
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOC(=O)C=Cc2ccc(N(C)C)cc2)c1,,0.34211001,,,
*CC1CCC(COC(=O)O*)CC1,,0.34179915,,,
*Oc1c(F)c(F)c(Sc2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,,0.37421023,,,
*NC1=C(CC=C)[C@H](CCCCC)c2cccc3ccc(N*)c1c23,,0.3464462,,,
*C=C1CCC(=Cc2ccc(Sc3ccc(*)o3)o2)C1=O,102.2883172,,,,
*Nc1ccc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1N*,,0.36465263,,,
*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccccc2)cc1,,0.38414122,,,
*CC(*)(Cl)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.34720014,,,
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,,0.36331592,,,
*Oc1ccc(Oc2ccc(C=Nc3ccc(N=Cc4ccc(*)cc4)cc3)cc2)cc1,,0.37280796,,,
*CCOCCOC(=O)C(CCC)C(=O)O*,,0.3478015,,,
*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,,0.38359544,,,
*CC(CSCCCCC)O*,,0.4202301,,,
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)c1,,0.3657163,,,
*CC(*)C(=O)OCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36065471,,,
*CC(*)(C)C(=O)OCC1COC(c2ccccc2)O1,,0.33388652,,,
*CC(*)(CC(=O)OCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOC,,0.34860054,,,
